"sid","variant","member","step","value"
"monthly_N1603","k5",1,1,2635.37677483906
"monthly_N1603","k5",1,2,2635.37677483906
"monthly_N1603","k5",1,3,2635.37677483906
"monthly_N1603","k5",1,4,2635.37677483906
"monthly_N1603","k5",1,5,2635.37677483906
"monthly_N1603","k5",1,6,2635.37677483906
"monthly_N1603","k5",1,7,2635.37677483906
"monthly_N1603","k5",1,8,2635.37677483906
"monthly_N1603","k5",1,9,2635.37677483906
"monthly_N1603","k5",1,10,2635.37677483906
"monthly_N1603","k5",1,11,2635.37677483906
"monthly_N1603","k5",1,12,2635.37677483906
"monthly_N1603","k5",1,13,2635.37677483906
"monthly_N1603","k5",1,14,2635.37677483906
"monthly_N1603","k5",1,15,2635.37677483906
"monthly_N1603","k5",1,16,2635.37677483906
"monthly_N1603","k5",1,17,2635.37677483906
"monthly_N1603","k5",1,18,2635.37677483906
"monthly_N1603","k5",2,1,2532.37659343388
"monthly_N1603","k5",2,2,2532.37659343388
"monthly_N1603","k5",2,3,2532.37659343388
"monthly_N1603","k5",2,4,2532.37659343388
"monthly_N1603","k5",2,5,2532.37659343388
"monthly_N1603","k5",2,6,2532.37659343388
"monthly_N1603","k5",2,7,2532.37659343388
"monthly_N1603","k5",2,8,2532.37659343388
"monthly_N1603","k5",2,9,2532.37659343388
"monthly_N1603","k5",2,10,2532.37659343388
"monthly_N1603","k5",2,11,2532.37659343388
"monthly_N1603","k5",2,12,2532.37659343388
"monthly_N1603","k5",2,13,2532.37659343388
"monthly_N1603","k5",2,14,2532.37659343388
"monthly_N1603","k5",2,15,2532.37659343388
"monthly_N1603","k5",2,16,2532.37659343388
"monthly_N1603","k5",2,17,2532.37659343388
"monthly_N1603","k5",2,18,2532.37659343388
"monthly_N1603","k5",3,1,2831.46536703223
"monthly_N1603","k5",3,2,2827.05604548631
"monthly_N1603","k5",3,3,2823.12744632825
"monthly_N1603","k5",3,4,2819.62715922423
"monthly_N1603","k5",3,5,2816.50848783078
"monthly_N1603","k5",3,6,2813.72982683204
"monthly_N1603","k5",3,7,2811.25410689498
"monthly_N1603","k5",3,8,2809.04830013786
"monthly_N1603","k5",3,9,2807.08297951458
"monthly_N1603","k5",3,10,2805.33192623677
"monthly_N1603","k5",3,11,2803.7717799963
"monthly_N1603","k5",3,12,2802.381727322
"monthly_N1603","k5",3,13,2801.14322391302
"monthly_N1603","k5",3,14,2800.03974724454
"monthly_N1603","k5",3,15,2799.05657614541
"monthly_N1603","k5",3,16,2798.18059440717
"monthly_N1603","k5",3,17,2797.4001158044
"monthly_N1603","k5",3,18,2796.70472819209
"monthly_N1603","k5",4,1,2691.35249588218
"monthly_N1603","k5",4,2,2687.54720135195
"monthly_N1603","k5",4,3,2684.08070492018
"monthly_N1603","k5",4,4,2680.92284225907
"monthly_N1603","k5",4,5,2678.04613467185
"monthly_N1603","k5",4,6,2675.42554998197
"monthly_N1603","k5",4,7,2673.03828471132
"monthly_N1603","k5",4,8,2670.86356565168
"monthly_N1603","k5",4,9,2668.88246910306
"monthly_N1603","k5",4,10,2667.07775620574
"monthly_N1603","k5",4,11,2665.43372293335
"monthly_N1603","k5",4,12,2663.9360634415
"monthly_N1603","k5",4,13,2662.57174558299
"monthly_N1603","k5",4,14,2661.32889750625
"monthly_N1603","k5",4,15,2660.19670435035
"monthly_N1603","k5",4,16,2659.16531413764
"monthly_N1603","k5",4,17,2658.22575204495
"monthly_N1603","k5",4,18,2657.36984230763
"monthly_N1603","k5",5,1,2591.10526813675
"monthly_N1603","k5",5,2,2591.10526813675
"monthly_N1603","k5",5,3,2591.10526813675
"monthly_N1603","k5",5,4,2591.10526813675
"monthly_N1603","k5",5,5,2591.10526813675
"monthly_N1603","k5",5,6,2591.10526813675
"monthly_N1603","k5",5,7,2591.10526813675
"monthly_N1603","k5",5,8,2591.10526813675
"monthly_N1603","k5",5,9,2591.10526813675
"monthly_N1603","k5",5,10,2591.10526813675
"monthly_N1603","k5",5,11,2591.10526813675
"monthly_N1603","k5",5,12,2591.10526813675
"monthly_N1603","k5",5,13,2591.10526813675
"monthly_N1603","k5",5,14,2591.10526813675
"monthly_N1603","k5",5,15,2591.10526813675
"monthly_N1603","k5",5,16,2591.10526813675
"monthly_N1603","k5",5,17,2591.10526813675
"monthly_N1603","k5",5,18,2591.10526813675
"monthly_N1603","k5",6,1,2459.98742308352
"monthly_N1603","k5",6,2,2444.31569629755
"monthly_N1603","k5",6,3,2429.51364009883
"monthly_N1603","k5",6,4,2415.53299388784
"monthly_N1603","k5",6,5,2402.32817518881
"monthly_N1603","k5",6,6,2389.85613103271
"monthly_N1603","k5",6,7,2378.07619758742
"monthly_N1603","k5",6,8,2366.94996757744
"monthly_N1603","k5",6,9,2356.44116506086
"monthly_N1603","k5",6,10,2346.51552715535
"monthly_N1603","k5",6,11,2337.14069232752
"monthly_N1603","k5",6,12,2328.2860948814
"monthly_N1603","k5",6,13,2319.92286530214
"monthly_N1603","k5",6,14,2312.02373612987
"monthly_N1603","k5",6,15,2304.56295305691
"monthly_N1603","k5",6,16,2297.51619095847
"monthly_N1603","k5",6,17,2290.86047458308
"monthly_N1603","k5",6,18,2284.57410364407
"monthly_N1603","k5",7,1,2251.93973128688
"monthly_N1603","k5",7,2,2251.93973128688
"monthly_N1603","k5",7,3,2251.93973128688
"monthly_N1603","k5",7,4,2251.93973128688
"monthly_N1603","k5",7,5,2251.93973128688
"monthly_N1603","k5",7,6,2251.93973128688
"monthly_N1603","k5",7,7,2251.93973128688
"monthly_N1603","k5",7,8,2251.93973128688
"monthly_N1603","k5",7,9,2251.93973128688
"monthly_N1603","k5",7,10,2251.93973128688
"monthly_N1603","k5",7,11,2251.93973128688
"monthly_N1603","k5",7,12,2251.93973128688
"monthly_N1603","k5",7,13,2251.93973128688
"monthly_N1603","k5",7,14,2251.93973128688
"monthly_N1603","k5",7,15,2251.93973128688
"monthly_N1603","k5",7,16,2251.93973128688
"monthly_N1603","k5",7,17,2251.93973128688
"monthly_N1603","k5",7,18,2251.93973128688
"monthly_N1603","k5",8,1,1744.22573876575
"monthly_N1603","k5",8,2,2188.16020459549
"monthly_N1603","k5",8,3,2106.25466779654
"monthly_N1603","k5",8,4,1614.64525829539
"monthly_N1603","k5",8,5,2228.80706325207
"monthly_N1603","k5",8,6,1179.78240266508
"monthly_N1603","k5",8,7,2275.51003232668
"monthly_N1603","k5",8,8,2056.58057558197
"monthly_N1603","k5",8,9,3570.56275302836
"monthly_N1603","k5",8,10,2498.41257144308
"monthly_N1603","k5",8,11,1978.83991365954
"monthly_N1603","k5",8,12,2163.60549731249
"monthly_N1603","k5",8,13,1744.23439476623
"monthly_N1603","k5",8,14,2188.17106369209
"monthly_N1603","k5",8,15,2106.26512042375
"monthly_N1603","k5",8,16,1614.65327123192
"monthly_N1603","k5",8,17,2228.81812406524
"monthly_N1603","k5",8,18,1179.78825752481
"monthly_N1603","k5",9,1,2470.17433700225
"monthly_N1603","k5",9,2,2470.17433700225
"monthly_N1603","k5",9,3,2470.17433700225
"monthly_N1603","k5",9,4,2470.17433700225
"monthly_N1603","k5",9,5,2470.17433700225
"monthly_N1603","k5",9,6,2470.17433700225
"monthly_N1603","k5",9,7,2470.17433700225
"monthly_N1603","k5",9,8,2470.17433700225
"monthly_N1603","k5",9,9,2470.17433700225
"monthly_N1603","k5",9,10,2470.17433700225
"monthly_N1603","k5",9,11,2470.17433700225
"monthly_N1603","k5",9,12,2470.17433700225
"monthly_N1603","k5",9,13,2470.17433700225
"monthly_N1603","k5",9,14,2470.17433700225
"monthly_N1603","k5",9,15,2470.17433700225
"monthly_N1603","k5",9,16,2470.17433700225
"monthly_N1603","k5",9,17,2470.17433700225
"monthly_N1603","k5",9,18,2470.17433700225
"monthly_N1603","k5",10,1,2792.17089272827
"monthly_N1603","k5",10,2,2792.17089272827
"monthly_N1603","k5",10,3,2792.17089272827
"monthly_N1603","k5",10,4,2792.17089272827
"monthly_N1603","k5",10,5,2792.17089272827
"monthly_N1603","k5",10,6,2792.17089272827
"monthly_N1603","k5",10,7,2792.17089272827
"monthly_N1603","k5",10,8,2792.17089272827
"monthly_N1603","k5",10,9,2792.17089272827
"monthly_N1603","k5",10,10,2792.17089272827
"monthly_N1603","k5",10,11,2792.17089272827
"monthly_N1603","k5",10,12,2792.17089272827
"monthly_N1603","k5",10,13,2792.17089272827
"monthly_N1603","k5",10,14,2792.17089272827
"monthly_N1603","k5",10,15,2792.17089272827
"monthly_N1603","k5",10,16,2792.17089272827
"monthly_N1603","k5",10,17,2792.17089272827
"monthly_N1603","k5",10,18,2792.17089272827
"monthly_N1603","k5",11,1,2517.39882173981
"monthly_N1603","k5",11,2,2517.39882173981
"monthly_N1603","k5",11,3,2517.39882173981
"monthly_N1603","k5",11,4,2517.39882173981
"monthly_N1603","k5",11,5,2517.39882173981
"monthly_N1603","k5",11,6,2517.39882173981
"monthly_N1603","k5",11,7,2517.39882173981
"monthly_N1603","k5",11,8,2517.39882173981
"monthly_N1603","k5",11,9,2517.39882173981
"monthly_N1603","k5",11,10,2517.39882173981
"monthly_N1603","k5",11,11,2517.39882173981
"monthly_N1603","k5",11,12,2517.39882173981
"monthly_N1603","k5",11,13,2517.39882173981
"monthly_N1603","k5",11,14,2517.39882173981
"monthly_N1603","k5",11,15,2517.39882173981
"monthly_N1603","k5",11,16,2517.39882173981
"monthly_N1603","k5",11,17,2517.39882173981
"monthly_N1603","k5",11,18,2517.39882173981
"monthly_N1603","k5",12,1,2916.50924366511
"monthly_N1603","k5",12,2,2916.50924366511
"monthly_N1603","k5",12,3,2916.50924366511
"monthly_N1603","k5",12,4,2916.50924366511
"monthly_N1603","k5",12,5,2916.50924366511
"monthly_N1603","k5",12,6,2916.50924366511
"monthly_N1603","k5",12,7,2916.50924366511
"monthly_N1603","k5",12,8,2916.50924366511
"monthly_N1603","k5",12,9,2916.50924366511
"monthly_N1603","k5",12,10,2916.50924366511
"monthly_N1603","k5",12,11,2916.50924366511
"monthly_N1603","k5",12,12,2916.50924366511
"monthly_N1603","k5",12,13,2916.50924366511
"monthly_N1603","k5",12,14,2916.50924366511
"monthly_N1603","k5",12,15,2916.50924366511
"monthly_N1603","k5",12,16,2916.50924366511
"monthly_N1603","k5",12,17,2916.50924366511
"monthly_N1603","k5",12,18,2916.50924366511
"monthly_N1603","k5",13,1,2787.12025873711
"monthly_N1603","k5",13,2,2787.12025873711
"monthly_N1603","k5",13,3,2787.12025873711
"monthly_N1603","k5",13,4,2787.12025873711
"monthly_N1603","k5",13,5,2787.12025873711
"monthly_N1603","k5",13,6,2787.12025873711
"monthly_N1603","k5",13,7,2787.12025873711
"monthly_N1603","k5",13,8,2787.12025873711
"monthly_N1603","k5",13,9,2787.12025873711
"monthly_N1603","k5",13,10,2787.12025873711
"monthly_N1603","k5",13,11,2787.12025873711
"monthly_N1603","k5",13,12,2787.12025873711
"monthly_N1603","k5",13,13,2787.12025873711
"monthly_N1603","k5",13,14,2787.12025873711
"monthly_N1603","k5",13,15,2787.12025873711
"monthly_N1603","k5",13,16,2787.12025873711
"monthly_N1603","k5",13,17,2787.12025873711
"monthly_N1603","k5",13,18,2787.12025873711
"monthly_N1603","k5",14,1,2324.71354130057
"monthly_N1603","k5",14,2,2310.33783986637
"monthly_N1603","k5",14,3,2296.83500528538
"monthly_N1603","k5",14,4,2284.15203864503
"monthly_N1603","k5",14,5,2272.23915903184
"monthly_N1603","k5",14,6,2261.04960814027
"monthly_N1603","k5",14,7,2250.53946674536
"monthly_N1603","k5",14,8,2240.66748231887
"monthly_N1603","k5",14,9,2231.39490711222
"monthly_N1603","k5",14,10,2222.68534607075
"monthly_N1603","k5",14,11,2214.50461398235
"monthly_N1603","k5",14,12,2206.82060129979
"monthly_N1603","k5",14,13,2199.60314811007
"monthly_N1603","k5",14,14,2192.8239257561
"monthly_N1603","k5",14,15,2186.45632564612
"monthly_N1603","k5",14,16,2180.47535481444
"monthly_N1603","k5",14,17,2174.85753782348
"monthly_N1603","k5",14,18,2169.58082462223
"monthly_N1603","k5",15,1,2862.57607369135
"monthly_N1603","k5",15,2,2862.57607369135
"monthly_N1603","k5",15,3,2862.57607369135
"monthly_N1603","k5",15,4,2862.57607369135
"monthly_N1603","k5",15,5,2862.57607369135
"monthly_N1603","k5",15,6,2862.57607369135
"monthly_N1603","k5",15,7,2862.57607369135
"monthly_N1603","k5",15,8,2862.57607369135
"monthly_N1603","k5",15,9,2862.57607369135
"monthly_N1603","k5",15,10,2862.57607369135
"monthly_N1603","k5",15,11,2862.57607369135
"monthly_N1603","k5",15,12,2862.57607369135
"monthly_N1603","k5",15,13,2862.57607369135
"monthly_N1603","k5",15,14,2862.57607369135
"monthly_N1603","k5",15,15,2862.57607369135
"monthly_N1603","k5",15,16,2862.57607369135
"monthly_N1603","k5",15,17,2862.57607369135
"monthly_N1603","k5",15,18,2862.57607369135
"monthly_N1603","k5",16,1,2569.12067958427
"monthly_N1603","k5",16,2,2569.12067958427
"monthly_N1603","k5",16,3,2569.12067958427
"monthly_N1603","k5",16,4,2569.12067958427
"monthly_N1603","k5",16,5,2569.12067958427
"monthly_N1603","k5",16,6,2569.12067958427
"monthly_N1603","k5",16,7,2569.12067958427
"monthly_N1603","k5",16,8,2569.12067958427
"monthly_N1603","k5",16,9,2569.12067958427
"monthly_N1603","k5",16,10,2569.12067958427
"monthly_N1603","k5",16,11,2569.12067958427
"monthly_N1603","k5",16,12,2569.12067958427
"monthly_N1603","k5",16,13,2569.12067958427
"monthly_N1603","k5",16,14,2569.12067958427
"monthly_N1603","k5",16,15,2569.12067958427
"monthly_N1603","k5",16,16,2569.12067958427
"monthly_N1603","k5",16,17,2569.12067958427
"monthly_N1603","k5",16,18,2569.12067958427
"monthly_N1603","k5",17,1,2181.4087396662
"monthly_N1603","k5",17,2,2181.4087396662
"monthly_N1603","k5",17,3,2181.4087396662
"monthly_N1603","k5",17,4,2181.4087396662
"monthly_N1603","k5",17,5,2181.4087396662
"monthly_N1603","k5",17,6,2181.4087396662
"monthly_N1603","k5",17,7,2181.4087396662
"monthly_N1603","k5",17,8,2181.4087396662
"monthly_N1603","k5",17,9,2181.4087396662
"monthly_N1603","k5",17,10,2181.4087396662
"monthly_N1603","k5",17,11,2181.4087396662
"monthly_N1603","k5",17,12,2181.4087396662
"monthly_N1603","k5",17,13,2181.4087396662
"monthly_N1603","k5",17,14,2181.4087396662
"monthly_N1603","k5",17,15,2181.4087396662
"monthly_N1603","k5",17,16,2181.4087396662
"monthly_N1603","k5",17,17,2181.4087396662
"monthly_N1603","k5",17,18,2181.4087396662
"monthly_N1603","k5",18,1,2218.3036861817
"monthly_N1603","k5",18,2,2218.3036861817
"monthly_N1603","k5",18,3,2218.3036861817
"monthly_N1603","k5",18,4,2218.3036861817
"monthly_N1603","k5",18,5,2218.3036861817
"monthly_N1603","k5",18,6,2218.3036861817
"monthly_N1603","k5",18,7,2218.3036861817
"monthly_N1603","k5",18,8,2218.3036861817
"monthly_N1603","k5",18,9,2218.3036861817
"monthly_N1603","k5",18,10,2218.3036861817
"monthly_N1603","k5",18,11,2218.3036861817
"monthly_N1603","k5",18,12,2218.3036861817
"monthly_N1603","k5",18,13,2218.3036861817
"monthly_N1603","k5",18,14,2218.3036861817
"monthly_N1603","k5",18,15,2218.3036861817
"monthly_N1603","k5",18,16,2218.3036861817
"monthly_N1603","k5",18,17,2218.3036861817
