"sid","variant","step","median","mean"
"monthly_N1603","k5",1,2502.28014173757,2476.85527944968
"monthly_N1603","k5",2,2493.56482249692,2473.89921185387
"monthly_N1603","k5",3,2504.13395758579,2548.36095640317
"monthly_N1603","k5",4,2493.56482249692,2433.52819179011
"monthly_N1603","k5",5,2490.33553129227,2444.68582082603
"monthly_N1603","k5",6,2482.42473821135,2380.48487815153
"monthly_N1603","k5",7,2504.13395758579,2509.77653370624
"monthly_N1603","k5",8,2532.37659343388,2555.37540842389
"monthly_N1603","k5",9,2517.39882173981,2529.41975435854
"monthly_N1603","k5",10,2503.18436180904,2477.10538318138
"monthly_N1603","k5",11,2493.56482249692,2426.34134764907
"monthly_N1603","k5",12,2502.28014173757,2444.65971608861
"monthly_N1603","k5",13,2493.56482249692,2432.5048984267
"monthly_N1603","k5",14,2470.17433700225,2427.09682929526
"monthly_N1603","k5",15,2503.18436180904,2502.57751640237
"monthly_N1603","k5",16,2470.17433700225,2392.6405107694
"monthly_N1603","k5",17,2470.17433700225,2402.71412309654
"monthly_N1603","k5",18,2470.17433700225,2342.34235685451
"monthly_N1861","k5",1,4571.8248786283,4560.70332557058
"monthly_N1861","k5",2,4562.94049830482,4553.98418759156
"monthly_N1861","k5",3,4583.5696615934,4578.813229569
"monthly_N1861","k5",4,4578.56061135595,4564.2118215947
"monthly_N1861","k5",5,4567.0435758752,4557.97928763287
"monthly_N1861","k5",6,4833.24789552812,4800.30174714004
"monthly_N1861","k5",7,4456.76753615333,4484.55547211324
"monthly_N1861","k5",8,4763.92190802961,4754.62862067847
"monthly_N1861","k5",9,4594.54663172276,4593.66169860794
"monthly_N1861","k5",10,4669.33522841372,4674.79719304436
"monthly_N1861","k5",11,4574.69067539052,4565.16660350367
"monthly_N1861","k5",12,4491.47577337439,4499.35536809616
"monthly_N1861","k5",13,4571.8248786283,4556.68790421102
"monthly_N1861","k5",14,4562.5813776901,4550.043213237
"monthly_N1861","k5",15,4579.23967043848,4574.91249047106
"monthly_N1861","k5",16,4577.86811189354,4560.42883896783
"monthly_N1861","k5",17,4562.56836611435,4554.25779236784
"monthly_N1861","k5",18,4833.03454980801,4796.39953134386
"monthly_N1861","auto",1,4562.32015604123,4541.96976875129
"monthly_N1861","auto",2,4541.43122069961,4534.38400346449
"monthly_N1861","auto",3,4578.81867801344,4572.92613786351
"monthly_N1861","auto",4,4553.52417429598,4541.38642783146
"monthly_N1861","auto",5,4557.38569306308,4549.13584753689
"monthly_N1861","auto",6,4833.47206362291,4816.68262452054
"monthly_N1861","auto",7,4437.28860212527,4453.05111123485
"monthly_N1861","auto",8,4786.04831687168,4767.15857186005
"monthly_N1861","auto",9,4585.82336766755,4589.11719306701
"monthly_N1861","auto",10,4673.31736679832,4685.92812217006
"monthly_N1861","auto",11,4562.15438118471,4552.54268601255
"monthly_N1861","auto",12,4471.48262652285,4476.93684065755
"monthly_N1861","auto",13,4548.5886052211,4537.17800108807
"monthly_N1861","auto",14,4540.4462749691,4529.70958114023
"monthly_N1861","auto",15,4573.6296376913,4568.32018737025
"monthly_N1861","auto",16,4546.13190412855,4536.90261877425
"monthly_N1861","auto",17,4557.38569306308,4544.75977342255
"monthly_N1861","auto",18,4831.58144953317,4812.0472229097
"monthly_N1908","k5",1,6480.31761546113,6458.18059081247
"monthly_N1908","k5",2,6546.31433779305,6531.07367857408
"monthly_N1908","k5",3,6372.52588742836,6348.23195734241
"monthly_N1908","k5",4,6503.82784940645,6516.29465320602
"monthly_N1908","k5",5,5447.92276205459,5446.96287948182
"monthly_N1908","k5",6,4454.35399956035,4457.73182086957
"monthly_N1908","k5",7,4074.64616387413,4079.33647333534
"monthly_N1908","k5",8,4069.7351718544,4062.27735357443
"monthly_N1908","k5",9,5543.9548271604,5549.00623380182
"monthly_N1908","k5",10,5982.04541103889,5958.72096728427
"monthly_N1908","k5",11,6339.53738927526,6300.77776669467
"monthly_N1908","k5",12,6493.03024911077,6444.77901409489
"monthly_N1908","k5",13,6439.67416717304,6422.4833241081
"monthly_N1908","k5",14,6535.7379614638,6496.30730856679
"monthly_N1908","k5",15,6346.65423161966,6314.88256183253
"monthly_N1908","k5",16,6485.34258702278,6483.5240855911
"monthly_N1908","k5",17,5424.26061354303,5419.96823775382
"monthly_N1908","k5",18,4442.5210929327,4435.91915431411
"monthly_N2244","k5",1,5368.79464088678,5368.51225530698
"monthly_N2244","k5",2,5376.61680492588,5376.56896916318
"monthly_N2244","k5",3,5384.43896896497,5384.62568301938
"monthly_N2244","k5",4,5394.62316658373,5392.68239687558
"monthly_N2244","k5",5,5402.56102725697,5400.73911073179
"monthly_N2244","k5",6,5411.00981926842,5408.79582458799
"monthly_N2244","k5",7,5418.71382569108,5416.85253844419
"monthly_N2244","k5",8,5427.42074513478,5424.90925230039
"monthly_N2244","k5",9,5435.17984419391,5432.9659661566
"monthly_N2244","k5",10,5442.93894325305,5441.0226800128
"monthly_N2244","k5",11,5450.69804231218,5449.079393869
"monthly_N2244","k5",12,5458.45714137132,5457.1361077252
"monthly_N2244","k5",13,5466.21624043045,5465.19282158141
"monthly_N2244","k5",14,5474.00177331617,5473.24953543761
"monthly_N2244","k5",15,5481.93963398941,5481.30624929381
"monthly_N2244","k5",16,5489.87749466266,5489.36296315001
"monthly_N2244","k5",17,5497.8153553359,5497.41967700622
"monthly_N2244","k5",18,5505.75321600915,5505.47639086242
"monthly_N2501","k5",1,5992.29672618343,5994.32098888854
"monthly_N2501","k5",2,5864.36030501331,5863.43820109951
"monthly_N2501","k5",3,5982.51247570313,5988.24083817587
"monthly_N2501","k5",4,6049.40739240196,6061.02460261603
"monthly_N2501","k5",5,5989.61109741693,5999.16877656421
"monthly_N2501","k5",6,6188.1080237446,6207.36269142043
"monthly_N2501","k5",7,5817.89059117789,5811.41346178345
"monthly_N2501","k5",8,6135.38954937464,6135.892231851
"monthly_N2501","k5",9,6517.58946060178,6519.0241735534
"monthly_N2501","k5",10,6103.6630843286,6115.23391843332
"monthly_N2501","k5",11,6120.1905877156,6140.33335968797
"monthly_N2501","k5",12,6157.63475146107,6160.0183990888
"monthly_N2501","k5",13,6135.28678781523,6137.11516430455
"monthly_N2501","k5",14,5994.30784793126,6002.64219651623
"monthly_N2501","k5",15,6121.56719648794,6127.50422354649
"monthly_N2501","k5",16,6182.70104244427,6199.4548576951
"monthly_N2501","k5",17,6127.079759075,6135.02827664759
"monthly_N2501","k5",18,6328.89307634185,6344.37134548632
"monthly_N2501","auto",1,5993.05897575763,5994.5010469083
"monthly_N2501","auto",2,5874.52193415264,5870.54678629303
"monthly_N2501","auto",3,5984.52501964712,5990.51909282961
"monthly_N2501","auto",4,6049.40739240196,6057.14535533528
"monthly_N2501","auto",5,5999.41021084854,6000.57029760873
"monthly_N2501","auto",6,6189.18730879955,6205.05123505771
"monthly_N2501","auto",7,5835.67933518628,5817.87648349587
"monthly_N2501","auto",8,6137.3911026497,6135.50530011044
"monthly_N2501","auto",9,6492.21666696277,6504.92220999604
"monthly_N2501","auto",10,6120.68607740581,6115.10213534255
"monthly_N2501","auto",11,6144.33070735987,6137.93288285284
"monthly_N2501","auto",12,6168.78221140829,6157.72514509787
"monthly_N2501","auto",13,6138.97735345,6136.70389811137
"monthly_N2501","auto",14,6029.07079354454,6009.74629666805
"monthly_N2501","auto",15,6155.10718780242,6129.88367907015
"monthly_N2501","auto",16,6205.22961366196,6195.92380721124
"monthly_N2501","auto",17,6147.28338917591,6137.16340171186
"monthly_N2501","auto",18,6347.72586792823,6342.80734559789
"monthly_N2572","k5",1,6485.7243241493,6497.56913101456
"monthly_N2572","k5",2,4651.79412812977,4662.81502030455
"monthly_N2572","k5",3,4410.23189871192,4424.12426982097
"monthly_N2572","k5",4,6066.18394039257,6060.38418974106
"monthly_N2572","k5",5,6297.3862847749,6299.26796153986
"monthly_N2572","k5",6,4317.04367139207,4331.56195052416
"monthly_N2572","k5",7,4411.42594863894,4404.10624120297
"monthly_N2572","k5",8,8335.13362069848,8316.50504473992
"monthly_N2572","k5",9,3915.52360032186,3930.6999498725
"monthly_N2572","k5",10,6829.93964784077,6816.46513733093
"monthly_N2572","k5",11,4761.59524988604,4771.10313506297
"monthly_N2572","k5",12,4878.43655837412,4899.47181247209
"monthly_N2572","k5",13,6634.68970840422,6666.61886254002
"monthly_N2572","k5",14,4760.33347244388,4782.93696180066
"monthly_N2572","k5",15,4532.57032254306,4537.41477177857
"monthly_N2572","k5",16,6220.03852267252,6214.71898610325
"monthly_N2572","k5",17,6428.66511786938,6457.51622945091
"monthly_N2572","k5",18,4420.38715111454,4440.1104331069
"monthly_N2603","k5",1,12571.4348024308,12549.0936420508
"monthly_N2603","k5",2,12326.4233741756,12222.47772856
"monthly_N2603","k5",3,12338.0027662481,11815.8860747755
"monthly_N2603","k5",4,13080.3988183125,13018.4569964457
"monthly_N2603","k5",5,13589.1344749318,13664.7534874513
"monthly_N2603","k5",6,14089.9846062329,14243.0258962139
"monthly_N2603","k5",7,13471.0624276959,13417.5826392415
"monthly_N2603","k5",8,13506.3748062526,13504.6929626118
"monthly_N2603","k5",9,14700.5935205175,14869.9039983446
"monthly_N2603","k5",10,14606.4671438488,14785.4278676063
"monthly_N2603","k5",11,14431.9607015333,14681.2241843642
"monthly_N2603","k5",12,15176.3454951895,15668.5751689544
"monthly_N2603","k5",13,14681.6892811854,14715.6096113028
"monthly_N2603","k5",14,14024.2017093254,14283.7984940052
"monthly_N2603","k5",15,13543.5032590855,13770.3614075317
"monthly_N2603","k5",16,15207.6108734943,15159.0374007943
"monthly_N2603","k5",17,15447.7739438016,15875.9822560797
"monthly_N2603","k5",18,15839.5019060236,16473.5853127241
"quarterly_N1359","k5",1,4397.0806645936,4399.05902845426
"quarterly_N1359","k5",2,4357.95987128142,4352.94568358276
"quarterly_N1359","k5",3,4384.96653228622,4368.80134057005
"quarterly_N1359","k5",4,4338.57251269977,4318.40654534425
"quarterly_N1359","k5",5,4390.79172340929,4368.96409503626
"quarterly_N1359","k5",6,4355.8665235986,4328.86499275175
"quarterly_N1359","k5",7,4383.2820096778,4349.52517324707
"quarterly_N1359","k5",8,4338.57251269977,4302.99284770613
