"sid","method","step","value"
"monthly_N1603","ETS(A,N,N)",1,2787.43477543745
"monthly_N1603","ETS(A,N,N)",2,2787.43477543745
"monthly_N1603","ETS(A,N,N)",3,2787.43477543745
"monthly_N1603","ETS(A,N,N)",4,2787.43477543745
"monthly_N1603","ETS(A,N,N)",5,2787.43477543745
"monthly_N1603","ETS(A,N,N)",6,2787.43477543745
"monthly_N1603","ETS(A,N,N)",7,2787.43477543745
"monthly_N1603","ETS(A,N,N)",8,2787.43477543745
"monthly_N1603","ETS(A,N,N)",9,2787.43477543745
"monthly_N1603","ETS(A,N,N)",10,2787.43477543745
"monthly_N1603","ETS(A,N,N)",11,2787.43477543745
"monthly_N1603","ETS(A,N,N)",12,2787.43477543745
"monthly_N1603","ETS(A,N,N)",13,2787.43477543745
"monthly_N1603","ETS(A,N,N)",14,2787.43477543745
"monthly_N1603","ETS(A,N,N)",15,2787.43477543745
"monthly_N1603","ETS(A,N,N)",16,2787.43477543745
"monthly_N1603","ETS(A,N,N)",17,2787.43477543745
"monthly_N1603","ETS(A,N,N)",18,2787.43477543745
"monthly_N1861","ETS(M,Ad,M)",1,4569.51620702097
"monthly_N1861","ETS(M,Ad,M)",2,4527.37113613161
"monthly_N1861","ETS(M,Ad,M)",3,4605.50873921878
"monthly_N1861","ETS(M,Ad,M)",4,4537.03057769278
"monthly_N1861","ETS(M,Ad,M)",5,4551.8947954161
"monthly_N1861","ETS(M,Ad,M)",6,4893.92137301737
"monthly_N1861","ETS(M,Ad,M)",7,4419.2056536372
"monthly_N1861","ETS(M,Ad,M)",8,4815.60465682192
"monthly_N1861","ETS(M,Ad,M)",9,4588.76572061316
"monthly_N1861","ETS(M,Ad,M)",10,4762.25829325151
"monthly_N1861","ETS(M,Ad,M)",11,4499.11676345321
"monthly_N1861","ETS(M,Ad,M)",12,4433.68248157974
"monthly_N1861","ETS(M,Ad,M)",13,4557.51958852949
"monthly_N1861","ETS(M,Ad,M)",14,4515.75709909415
"monthly_N1861","ETS(M,Ad,M)",15,4593.96462189372
"monthly_N1861","ETS(M,Ad,M)",16,4525.9184192668
"monthly_N1861","ETS(M,Ad,M)",17,4541.00147769725
"monthly_N1861","ETS(M,Ad,M)",18,4882.47774134267
"monthly_N1908","ETS(A,N,A)",1,6163.44543757131
"monthly_N1908","ETS(A,N,A)",2,6259.70816430461
"monthly_N1908","ETS(A,N,A)",3,6047.89299940274
