"uid","method","step","value"
"N2479","ETS(A,A,N)",1,4539.25535888164
"N2479","ETS(A,A,N)",2,4299.21706435791
"N2479","ETS(A,A,N)",3,4059.17876983419
"N2479","ETS(A,A,N)",4,3819.14047531046
"N2479","ETS(A,A,N)",5,3579.10218078673
"N2479","ETS(A,A,N)",6,3339.06388626301
"N2479","ETS(A,A,N)",7,3099.02559173928
"N2479","ETS(A,A,N)",8,2858.98729721555
"N2479","ETS(A,A,N)",9,2618.94900269183
"N2479","ETS(A,A,N)",10,2378.9107081681
"N2479","ETS(A,A,N)",11,2138.87241364438
"N2479","ETS(A,A,N)",12,1898.83411912065
"N2479","ETS(A,A,N)",13,1658.79582459692
"N2479","ETS(A,A,N)",14,1418.7575300732
"N2479","ETS(A,A,N)",15,1178.71923554947
"N2479","ETS(A,A,N)",16,938.680941025746
"N2479","ETS(A,A,N)",17,698.64264650202
"N2479","ETS(A,A,N)",18,458.604351978294
"N1448","ETS(M,N,N)",1,1731.29768546331
"N1448","ETS(M,N,N)",2,1731.29768546331
"N1448","ETS(M,N,N)",3,1731.29768546331
"N1448","ETS(M,N,N)",4,1731.29768546331
"N1448","ETS(M,N,N)",5,1731.29768546331
"N1448","ETS(M,N,N)",6,1731.29768546331
"N1448","ETS(M,N,N)",7,1731.29768546331
"N1448","ETS(M,N,N)",8,1731.29768546331
"N1448","ETS(M,N,N)",9,1731.29768546331
"N1448","ETS(M,N,N)",10,1731.29768546331
"N1448","ETS(M,N,N)",11,1731.29768546331
"N1448","ETS(M,N,N)",12,1731.29768546331
"N1448","ETS(M,N,N)",13,1731.29768546331
"N1448","ETS(M,N,N)",14,1731.29768546331
"N1448","ETS(M,N,N)",15,1731.29768546331
"N1448","ETS(M,N,N)",16,1731.29768546331
"N1448","ETS(M,N,N)",17,1731.29768546331
"N1448","ETS(M,N,N)",18,1731.29768546331
"N1497","ETS(M,N,N)",1,4833.57303396685
"N1497","ETS(M,N,N)",2,4833.57303396685
"N1497","ETS(M,N,N)",3,4833.57303396685
"N1497","ETS(M,N,N)",4,4833.57303396685
"N1497","ETS(M,N,N)",5,4833.57303396685
"N1497","ETS(M,N,N)",6,4833.57303396685
"N1497","ETS(M,N,N)",7,4833.57303396685
"N1497","ETS(M,N,N)",8,4833.57303396685
"N1497","ETS(M,N,N)",9,4833.57303396685
"N1497","ETS(M,N,N)",10,4833.57303396685
"N1497","ETS(M,N,N)",11,4833.57303396685
"N1497","ETS(M,N,N)",12,4833.57303396685
"N1497","ETS(M,N,N)",13,4833.57303396685
"N1497","ETS(M,N,N)",14,4833.57303396685
"N1497","ETS(M,N,N)",15,4833.57303396685
"N1497","ETS(M,N,N)",16,4833.57303396685
"N1497","ETS(M,N,N)",17,4833.57303396685
"N1497","ETS(M,N,N)",18,4833.57303396685
