k,point,label
2,1,1
2,2,2
2,3,2
2,4,1
2,5,2
2,6,1
2,7,2
2,8,1
2,9,2
2,10,2
2,11,2
2,12,2
2,13,2
2,14,1
2,15,2
2,16,1
2,17,1
2,18,2
2,19,2
2,20,2
2,21,1
2,22,2
2,23,1
2,24,2
2,25,2
2,26,2
2,27,1
2,28,2
2,29,2
2,30,2
2,31,1
2,32,1
2,33,1
2,34,1
2,35,1
2,36,2
2,37,2
2,38,1
2,39,2
2,40,2
2,41,1
2,42,1
2,43,2
2,44,2
2,45,1
2,46,2
2,47,2
2,48,1
2,49,2
2,50,2
2,51,1
2,52,2
2,53,2
2,54,2
2,55,1
2,56,1
2,57,1
2,58,2
2,59,1
2,60,2
2,61,1
2,62,1
2,63,1
2,64,1
2,65,1
2,66,2
2,67,2
2,68,2
2,69,2
2,70,2
2,71,1
2,72,1
2,73,1
2,74,1
2,75,1
2,76,1
2,77,2
2,78,2
2,79,1
2,80,1
2,81,2
2,82,1
2,83,2
2,84,1
2,85,2
2,86,2
2,87,2
2,88,2
2,89,2
2,90,2
2,91,1
2,92,1
2,93,1
2,94,1
2,95,2
2,96,1
2,97,1
2,98,1
2,99,1
2,100,1
2,101,2
2,102,2
2,103,2
2,104,2
2,105,2
2,106,2
2,107,2
2,108,2
2,109,2
2,110,1
2,111,2
2,112,1
2,113,2
2,114,2
2,115,2
2,116,1
2,117,1
2,118,2
2,119,1
2,120,1
5,1,1
5,2,2
5,3,2
5,4,3
5,5,4
5,6,1
5,7,2
5,8,5
5,9,2
5,10,2
5,11,5
5,12,2
5,13,2
5,14,3
5,15,2
5,16,1
5,17,5
5,18,2
5,19,2
5,20,4
5,21,1
5,22,4
5,23,1
5,24,3
5,25,2
5,26,4
5,27,1
5,28,2
5,29,5
5,30,4
5,31,1
5,32,4
5,33,3
5,34,1
5,35,3
5,36,2
5,37,4
5,38,5
5,39,4
5,40,2
5,41,1
5,42,1
5,43,5
5,44,2
5,45,3
5,46,2
5,47,5
5,48,5
5,49,5
5,50,3
5,51,4
5,52,3
5,53,2
5,54,5
5,55,5
5,56,1
5,57,4
5,58,3
5,59,3
5,60,5
5,61,3
5,62,1
5,63,5
5,64,1
5,65,4
5,66,2
5,67,2
5,68,5
5,69,2
5,70,3
5,71,1
5,72,5
5,73,4
5,74,3
5,75,1
5,76,4
5,77,5
5,78,2
5,79,4
5,80,1
5,81,2
5,82,4
5,83,4
5,84,3
5,85,3
5,86,4
5,87,4
5,88,5
5,89,4
5,90,5
5,91,5
5,92,1
5,93,3
5,94,1
5,95,2
5,96,3
5,97,5
5,98,4
5,99,5
5,100,5
5,101,5
5,102,2
5,103,2
5,104,2
5,105,2
5,106,5
5,107,3
5,108,2
5,109,4
5,110,1
5,111,2
5,112,5
5,113,4
5,114,3
5,115,3
5,116,1
5,117,5
5,118,4
5,119,3
5,120,3
20,1,1
20,2,2
20,3,3
20,4,1
20,5,4
20,6,5
20,7,6
20,8,7
20,9,8
20,10,9
20,11,10
20,12,9
20,13,11
20,14,12
20,15,7
20,16,13
20,17,10
20,18,14
20,19,4
20,20,15
20,21,5
20,22,7
20,23,11
20,24,13
20,25,14
20,26,15
20,27,5
20,28,3
20,29,6
20,30,9
20,31,5
20,32,8
20,33,12
20,34,11
20,35,3
20,36,15
20,37,11
20,38,4
20,39,15
20,40,9
20,41,16
20,42,5
20,43,7
20,44,17
20,45,12
20,46,14
20,47,18
20,48,8
20,49,9
20,50,12
20,51,6
20,52,16
20,53,16
20,54,19
20,55,10
20,56,1
20,57,3
20,58,3
20,59,12
20,60,10
20,61,12
20,62,18
20,63,1
20,64,5
20,65,15
20,66,9
20,67,1
20,68,10
20,69,9
20,70,18
20,71,9
20,72,13
20,73,3
20,74,13
20,75,5
20,76,11
20,77,18
20,78,6
20,79,9
20,80,14
20,81,9
20,82,15
20,83,15
20,84,12
20,85,3
20,86,19
20,87,3
20,88,18
20,89,15
20,90,7
20,91,10
20,92,1
20,93,12
20,94,5
20,95,14
20,96,8
20,97,11
20,98,7
20,99,10
20,100,10
20,101,10
20,102,11
20,103,20
20,104,4
20,105,9
20,106,19
20,107,12
20,108,6
20,109,15
20,110,13
20,111,16
20,112,13
20,113,8
20,114,12
20,115,12
20,116,9
20,117,18
20,118,15
20,119,4
20,120,3
50,1,1
50,2,2
50,3,3
50,4,1
50,5,4
50,6,5
50,7,6
50,8,7
50,9,8
50,10,9
50,11,10
50,12,9
50,13,11
50,14,12
50,15,13
50,16,14
50,17,15
50,18,16
50,19,17
50,20,18
50,21,19
50,22,13
50,23,20
50,24,14
50,25,21
50,26,22
50,27,5
50,28,23
50,29,6
50,30,9
50,31,12
50,32,24
50,33,12
50,34,5
50,35,25
50,36,26
50,37,27
50,38,28
50,39,22
50,40,9
50,41,29
50,42,30
50,43,13
50,44,31
50,45,3
50,46,21
50,47,32
50,48,8
50,49,9
50,50,12
50,51,32
50,52,11
50,53,11
50,54,33
50,55,15
50,56,1
50,57,25
50,58,25
50,59,23
50,60,23
50,61,12
50,62,34
50,63,1
50,64,35
50,65,22
50,66,36
50,67,1
50,68,37
50,69,9
50,70,38
50,71,20
50,72,14
50,73,25
50,74,14
50,75,19
50,76,20
50,77,39
50,78,6
50,79,9
50,80,21
50,81,9
50,82,29
50,83,22
50,84,35
50,85,25
50,86,40
50,87,41
50,88,38
50,89,42
50,90,13
50,91,15
50,92,1
50,93,5
50,94,43
50,95,21
50,96,44
50,97,20
50,98,45
50,99,15
50,100,15
50,101,15
50,102,12
50,103,46
50,104,28
50,105,9
50,106,40
50,107,47
50,108,6
50,109,22
50,110,14
50,111,11
